,Target RMS
0,0.466589304265044
1,0.4136653505800836
2,0.4040403837665628
3,0.34272133431426954
4,0.3396503129455649
5,0.3337383659466907
6,0.34926758578092854
7,0.4091315294686898
8,0.6125089770384856
9,0.6684231542470269
10,0.6443394524082146
11,0.6036547340819831
12,0.5412171638650827
13,0.5315745512506945
14,0.4976989368226194
15,0.49999469758359005
16,0.5381163125532126
17,0.572142408679132
18,0.7576045413872232
19,0.7689489288506139
20,0.7693663771109155
21,0.7672371844119417
22,0.8575121954336643
23,0.8750472445733507
24,0.8520942718256025
25,0.8466535762021807
26,0.8212410803024077
27,0.8585406613742498
28,0.9068977048259329
29,0.9887440599089412
